hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
b3a9f8c515576e80f109c08e1221649b5c23e768ddb363ed469f29dc73515cf6,6472,11402,2631,1567,1623,659,176,75,7,3.146631644004944,1.7617428924598268,5262,1,13,0.00023755792459234784
d433a9b262b85e2f16adffa587ed9ac11a697423e5f2239806a945f2ab460561,85362,140051,30801,37439,4858,1566,3,1735,1,3.1822825144677958,1.640671493170263,61602,1,54,1.9220387450595274e-05
897be98cc2d0346d216ad63fb03168c5dd178a7557bdbe810f1b2dd07bdf7b5a,16513,26126,10118,2942,2204,0,0,0,2,2.9999394416520317,1.5821473990189547,20236,1,1,9.58033651663688e-05
8c922a4c3ec60665b4bd544cd0e9804cd7fe6371074facb1d37d498b9e551348,17729,28034,4851,8709,1347,2793,913,791,1,3.2594618985842403,1.5812510575892604,9702,1,14,8.915693820298505e-05
bdfc9d70335b51986160926c411ba5b1382e374e2af0485842f4331867162049,3138,3610,3,499,3,222,125,0,21,3.798279158699809,1.1504142766093053,6,1,2,0.0003631688478130531
6934dd0dd44800a03f0b1916021b54f9ae68a6b05e4dc0667b8322e78b02f310,114163,180421,38886,43903,7997,19875,3936,1904,3,3.1921725953242293,1.5803806837591865,77772,1,140,1.383027263747325e-05
8589ace9b6de3b649203f99ed6eed754ff25b5681606077fca916b885e4fcf55,5514,8758,1665,2789,359,930,172,158,1,3.260246644903881,1.5883206383750454,3330,1,5,0.00028803880378761157
6be2bb0cfa976e806c12ef8ae673492ad38fe5a9b256f002cbaa1e6f9147ef90,38541,44363,3154,4938,1215,7248,2453,572,8,3.2742014997016167,1.1510599102254742,6308,1,73,2.9850472152348506e-05
a689bf47cea5bc0ceae4564d0b11252f3cb0d150143480ce4697bb224ad37ad8,310120,465207,53128,132712,13748,28041,15218,6125,86,3.1153424480846126,1.500087063072359,106256,1,592,4.814965561330414e-06
2da37ea3a9fd0e06bcef6b1b74b1f3b8ba171a6ba22caa8bfe9bea337f29bfad,799,936,0,157,0,35,31,2,18,3.821026282853567,1.1714643304130163,0,1,1,0.0014680004140513988
cdc3d0161b3b94b88bbea0a5891fcd9ee63449acb275f6d60f5391569b555a86,24623,40990,8306,11661,1103,256,0,268,1,3.1065670308248388,1.664703732282825,16612,1,13,6.761041882393083e-05
add0dec4d82a6d0bccf21f1854eb39202e9cc5827b79293ee0def5bf185801ba,6952,10846,1860,3353,681,966,474,222,1,3.2330264672036826,1.5601265822784811,3720,1,12,0.00022440496263587012
0ab2e46ef9aaa7ba6ca78d077760d0317bacff27cca14079139e07837d968be2,764,865,0,116,0,66,42,0,13,3.549738219895288,1.132198952879581,0,1,1,0.0014838780509562007
c5e594a4910e7c944a35fe0183eb9359f40231105bcf5fa782b8cbe8b6218f1c,1667,2660,1039,306,238,0,0,0,1,2.9994001199760048,1.5956808638272346,2078,1,1,0.0009577916349503209
f052eb64bb04af3c3bd1323b29bc348ed022244a9c07b85ff824b48d3e9f273e,709,762,30,295,238,148,34,0,1,3.44851904090268,1.07475317348378,60,1,78,0.001516020813909939
af0494148a19273c350df8af52a5983ca3c9dcd2b5a321a586f4d8825b6c288f,1035,1005,2,98,117,129,50,2,1,3.4502415458937197,0.9710144927536232,4,1,67,0.0009381511694185145
d96ee9703c6b3dc6289b9d7da7ff7569f81c54028473c8605a3e72306e796ad2,60623,67364,1418,8441,728,0,0,0,2,2.999967009220923,1.111195420879864,2836,1,62,1.8329903679849955e-05
3ff51397f24d5360f9eb1555f041869b442b8a6eec99daea257ac9f09b2c9471,49584,57071,3749,6219,1068,10029,2869,1032,5,3.242779929009358,1.1509962891255243,7505,1,45,2.3198883659061523e-05
fed979f93bcaf4e73ebd25748093a92095d5109cbd01d55f97bdc50ce509ad2f,480,560,20,208,121,78,18,1,2,3.435416666666667,1.1666666666666667,40,1,40,0.0024356297842727907
ae421a348dcdadce5be22baacfbc137c5e33407f37718233bc47d49d687b3348,2209,3656,662,1145,93,10,0,62,1,3.2028066998641918,1.6550475328202807,1324,1,2,0.0007495686289946923
8ab9b069cb71f9b196c5e03c71c784577e659efe0e7f1236c05c0660d836fd5b,223,248,5,34,5,26,9,2,2,3.6591928251121075,1.1121076233183858,10,1,4,0.005009493798731467
469db3d1a880f1f1f8aec507951892d1330a200b2bdae2dd4ec58c146cdbd6d0,2791,3116,2,334,3,175,76,2,3,3.9906843425295593,1.1164457183805088,4,1,1,0.00039579344256821403
98c553b415b451ed51c94121306da1b39550e014f4e108d411d91a74d23fbc90,313,470,112,139,36,10,0,22,1,3.1533546325878596,1.5015974440894568,224,1,2,0.004812812320799541
271ef1925ac0d96bfe9236f38ce66bf678375bb2b282d9625caf6eea150796c4,1021,1775,756,132,90,0,0,0,7,2.993143976493634,1.7384916748285995,1512,1,1,0.0017044036027731367
4f5b73a894df0bb74b7babf8178a3d96379fd00e5d1f1e10c561586e466c130c,5520,6402,453,670,71,1155,235,85,1,3.326268115942029,1.1597826086956522,908,1,4,0.00021001231582070895
244172d10bbb1cf92a51e9bb335991992976172f80d39531c43a9d3618629c21,8332,13641,3195,3554,474,149,0,241,1,3.083293326932309,1.637181949111858,6390,1,3,0.00019651685861383483
ae2ed8efc90f97a1ee9ad00ae68d1bf0df61f9ba3d10fb0b6969df513a1a88f0,4168,6056,153,2060,119,219,205,11,36,3.5611804222648753,1.4529750479846448,306,1,27,0.0003486861166269846
976cdd509e8f6c17b56d45acfdc89afe1e55b30f11243a666203f8e04f0eb12f,6602,10439,4274,920,1211,0,0,0,16,2.9995455922447745,1.5811875189336564,8548,1,8,0.00023946873370374653
02a86befeca5cd84b988d13657e440d71c6458c9ecbbb607f6bcfdf9772399c6,4895,7901,2055,1841,428,941,262,189,1,3.1820224719101122,1.6140960163432074,4110,1,20,0.0003293520280612937
1820dfeef0056cbca36d7e9c71f7c961376178544fd81e69204a206c37c35b89,972,1054,5,112,9,38,15,9,2,3.503086419753086,1.0843621399176955,10,1,4,0.0011167478268977297
544846e8a108a1f31aeb61a50713851c5baf7927cf0a1cd8906aafcae432e450,85317,139587,27213,40444,4093,1349,0,1607,2,3.2147520423831124,1.6360983156932383,54426,1,25,1.917692244940267e-05
52c35fab7358d86badc9696b5c1e26f81e28c1e549b2561ab687498df976036c,148029,229841,51331,58070,12206,18636,3361,2469,16,3.1480250491457755,1.5526754892622392,102662,1,240,1.0449180160310142e-05
f8279b5ab28567addd31a0009eaec7a6c7e47da88ee1a0ea0870fd653ee199ba,4263,6206,169,2108,115,243,214,14,37,3.603565564156697,1.4557823129251701,338,1,21,0.0003415725745953003
8f800b121a687424da6fe56913016f6eb082c4b59a205be0a452aa225a3fdcfb,2794,3276,3,507,4,215,104,0,18,3.9183965640658553,1.1725125268432355,6,1,3,0.00041531889853481233
ac6633a2a7e9385a584ac344ac76a27d3a798aaf60c66a8300d162014ef489bf,90539,133041,11316,39939,4066,6785,4094,1514,36,3.1322965793746342,1.4694330619953833,22630,1,202,1.619219690229853e-05
aa0c9055e4bc773aa17e2c24a8da5f4bb54afd7e1d8c9c739de6fecb4e23290e,33823,55239,10400,18261,1689,263,0,835,1,3.194157821600686,1.6331786062738374,20800,1,5,4.828746396646672e-05
95ff2b3fd399984950293194a717d404bc4e9e3aa0296f00bec32daaa41fb480,919876,955027,20499,39538,6744,27312,31663,1076,101,3.364988324513304,1.0382127591110106,40968,1,243,1.1286383872729933e-06
01f49fd40c5c3be073ca7887e7c01326231795286d320a383517b0f35bf6ac30,214019,352956,62534,115476,11127,7308,149,3016,2,3.169573729435237,1.6491806802199804,125070,1,555,7.686154651035204e-06
700cee502f40a69f88772c29e4a48070679627f7f961de821db77bab9f002f93,2726,3051,2,334,3,173,73,0,3,3.9900953778429935,1.1192223037417461,4,1,1,0.00040614672168112705
2752fc66d80f361cd0bd6d69fc6c2db8787d5b960e717403b6ee34751b79fe85,225,250,5,34,5,28,8,2,2,3.6355555555555554,1.1111111111111112,10,1,4,0.00496031746031746
5efe2938b157529b98e2e6446dbffc51100b4082950dbb6bda3a921dd649c07a,42194,68229,11137,22008,1941,491,0,803,1,3.268213490069678,1.6170308574678864,22274,1,20,3.832462392974869e-05
afc6c2721f8bdeb08b36857434d5106270d48b8e4b9c048b2c62954d15a59743,1698,2870,1125,340,162,0,0,0,1,2.9994110718492344,1.690223792697291,2250,1,1,0.0009960069491439546
570bb6152223fc4a1d5b2b2d655c060f511698f889bfdb48035c18ac7a80a478,5484,9588,3523,1346,331,1490,402,87,1,3.1666666666666665,1.7483588621444202,7046,1,1,0.00031720616990943293
7c2344c706dae38da1bff9dfc1347b3ffcb6edb6808096762eca540389b7bdfd,136574,217798,35994,64196,9067,17246,4697,2418,20,3.255714850557207,1.5947252039187547,71988,1,189,1.1572340039295341e-05
027c396cc9241c87caa913ccc39308a826a01e199ab86b78f73412b5fba87ead,19006,30280,6358,8123,1595,2901,781,444,2,3.1723140061033357,1.5931811007050405,12716,1,60,8.20134535396305e-05
9c51b1e3b413f6d4982ffaac8cd6b6a32fc227a4365897dfa0e333a5021f76f0,72669,115139,49085,8129,13266,0,0,0,265,2.9977431917323756,1.5844307751585958,98170,1,119,2.1801988852375143e-05
bc983a481c10dcb1a880e9868b7c993ebd57e5024e5d28d58510a0fb7231ece4,26797,46420,12561,10858,1009,580,3,1344,1,3.115908497219838,1.7322834645669292,25122,1,10,6.464709152735218e-05
e6a8d98e03076e37f23e6a00c61704d884334d7b8e8aeb96079fc1c60fea11a1,96197,139201,11482,42295,5835,7795,4327,1515,43,3.1505764213021195,1.4470409680135554,22962,1,792,1.500913150542293e-05
0c7173daaa5ad8dabe7a2cde6dbd0eee1ca790071443aa13b01a1e731053491e,11500,17876,4636,4318,1618,0,0,0,4,2.9996521739130433,1.5544347826086957,9272,1,81,0.0001346582122452992
4f5c5f61ce74a2ccc00b748f81d02919717453a2603a9c053c8771b65d19210e,222,247,5,34,5,26,9,2,2,3.644144144144144,1.1126126126126126,10,1,4,0.005034446210916799
b854d4bd59fce21359b6c83bfd38ee97b5ae2788e1f5430a3c9ee80bcc75694d,14504,15592,54,1377,59,572,280,44,8,3.313292884721456,1.0750137892995035,108,1,40,7.07387356455037e-05
4b6607ec2aff86d22246bf50bc86ee07a384b826b91691a6c601e78ba8eb0d75,2349,3751,392,1434,128,224,55,80,1,3.233290762026394,1.5968497232865049,784,1,3,0.0006800893199686988
752e59e515836ddc210714f4955e9cb80f9f9626f36c48eb68c98286948f17af,1879,3071,1253,275,223,0,0,0,1,2.999467802022352,1.6343799893560405,2506,1,1,0.0008702768846411291
2ab184f028125461717b1d5c4c5f77cf6411878e22687825af30f020c9947378,689,1118,203,419,34,0,0,0,1,2.9985486211901304,1.6226415094339623,406,1,1,0.0023584905660377358
d204ec49f0a34541c75ebe3e5d754ba7641d34ae52fbca0d3dcb02ee01fe23a5,10986,13071,1136,1544,286,1917,767,229,2,3.210358638266885,1.1897870016384489,2272,1,6,0.00010831015035397806
59cfe50a66300abfdc2790fbe433b3b7c717cefb5de1fcec43658163605022d0,9976,15840,3120,4576,593,169,8,250,1,3.210204490777867,1.5878107457898958,6240,1,15,0.0001591790221343254
3a399fa20e5912e30bca09c0f212fbb73fed7c508aafb6d200f97ad7abf078bb,3054,3390,3,359,12,201,100,0,5,3.947937131630648,1.1100196463654224,6,1,6,0.0003598294354849954
80e38c9e1d20a45e6cb96464e678a83c08e1468d9c2557862cf6a734e43e9d7a,135668,221448,44636,64403,9091,1788,4,4170,2,3.188563257363564,1.6322787982427691,89272,1,64,1.2031509491938121e-05
09e2269f79b507bfd9db35044545c90a0d247109c62555a117b020c22893f135,10144,16274,1904,5418,533,1003,511,382,4,3.1369282334384856,1.6042981072555205,3808,1,14,0.00015816800820817514
ebb22cc946bf5a01d9f8a0fa4712c897fb7e8d3613ab96adde4f8787c69f7135,2139,3587,1367,437,230,0,0,0,7,2.9976624590930343,1.6769518466573166,2734,1,1,0.000784355400681626
50a19f5f8d94fb9c46b017cb7884840ce491c87d882f4667019e294337416097,148076,238597,31519,76825,10262,19450,3768,3016,26,3.2042802344741887,1.6113144601420892,63038,1,214,1.0727365033794927e-05
887dd89e8e56dc2b19cde057c98ce615a5bbe3d354a8dacca076aaa016ff2a4b,33944,39800,3431,3627,386,7814,1406,734,3,3.2281993872260193,1.1725194437897715,6862,1,45,3.4424870647786926e-05
c662fcb092cc549c392f143e3839efe6fddc7cdfd7f9e4d74781623771ad6dd7,1246,1380,46,144,22,126,73,21,3,3.359550561797753,1.1075441412520064,92,1,2,0.00088637052221728
a5c7b588e76e376cf89c4d2f03ee41ebdf9213c218246e4064b153956c5ad4f2,475,483,6,18,2,60,20,0,2,3.4989473684210526,1.016842105263158,12,1,3,0.002145236508994004
05b5c2d4f368f9a759f75b1289cefe20eb35ba2daaa63d83be47def061ceeb79,263,425,105,125,14,73,4,9,1,3.2129277566539924,1.6159695817490494,210,1,1,0.006167822831103242
bc9af86a3eb33dcf9a4fb7ad7b0969f447ad0f0b563e06546c2d24230448938f,39929,64203,14077,19938,2402,4,7,926,1,3.1691251972250747,1.607929074106539,28154,1,14,4.027071413811208e-05
468802c0d971d4ec2bb7599e66ce7813958bebe5c69f880b53ff73432eb7e39c,8814,10626,935,1199,105,2221,247,138,2,3.236782391649648,1.205582028590878,1870,1,3,0.00013674437820585558
e02d6bfee99c1a4b68fc75f6d698555c40b5ed4ffbb6f518b1fad629d9f54df9,6185,9874,2924,1813,468,942,566,93,2,3.0818108326596603,1.596443007275667,5848,1,47,0.0002581308741572117
edb879f7042004e15aa4f6201f44eefa7285b08077f778c78fe8073456a473cf,11562,18763,3287,6276,614,169,2,394,1,3.237848123162083,1.622816121778239,6574,1,13,0.00014036987473213728
f252cee241f230d34efbf0a2dab1d59d1fdf5c8044830feb3b19bbebeb31903c,811,1335,326,373,56,13,0,41,1,3.120838471023428,1.6461159062885327,652,1,1,0.0020322418596154723
9cf30d268e87560553364a7bfc806b306544df040f91914391314527dc246870,335027,540141,115664,146099,25805,48673,9647,8224,25,3.163276392648951,1.6122312530034892,231328,1,365,4.7855115160044935e-06
7ffb879504b86d07bfeb97edc0dc965bca8e0ba3a00a739f637b6367774d879b,2740,3220,3,507,3,188,112,0,21,3.918978102189781,1.1751824817518248,6,1,1,0.00042439166087042266
5fe9b9d52897d86b123fd53e3b70fd373b515c71050c8aa3449308fb3915b8ba,2783,3250,2,491,3,191,101,0,16,3.979518505210205,1.167804527488322,4,1,1,0.0004153801205997283
bdc826ab33cbcad5d2b34317e50c1ec9bf5af8a468d217e2f617abf473125b26,1576,2522,954,297,222,0,0,0,9,2.9968274111675126,1.600253807106599,1908,1,4,0.001016034163242285
799014d62408388f16cbb6d7814201a59d63e8856e76440290a9243e3b7f9892,1497,2522,986,341,117,0,0,0,5,2.9966599866399464,1.6847027388109552,1972,1,1,0.0011261381943923497
ff4ec6849925b46ad9a521933acf7a10e33dc5a2d5274e43933bdb04d04e558e,1667,2587,265,951,135,211,93,43,1,3.3239352129574087,1.551889622075585,530,1,2,0.0009315063757956692
483ff954834096aafcbba6819720276cb4267001ddedef3b160edfdb359b418d,4849,8232,2214,1786,192,71,0,74,1,3.064755619715405,1.6976696226025985,4428,1,3,0.00035017937759954587
f57bda6d0060834b36e7a6a0882088ba63e26baf1b3f3fd2d711c105188dd1e7,220,245,5,34,5,26,8,2,2,3.65,1.1136363636363635,10,1,4,0.005085097550850975
dda6343426b25a78301b1b0c8245a8e1aa3daa59220bd137fd6699e494dfcb6b,2730,3225,3,520,3,186,109,0,19,3.9186813186813185,1.1813186813186813,6,1,1,0.0004281781489549903
d2e94e2a24ac7dc439b05baea313bdca5c02a5f7bf4479703b4fa40017ed2458,126,142,2,51,34,19,2,0,1,3.5793650793650795,1.126984126984127,4,1,11,0.009015873015873015
1e8db99f4edf4474caccc311108598f58afdc61ed031ab04d3c7fa7e2f042918,187293,212591,15504,18798,4083,20246,10973,5189,98,3.1509666672005894,1.1350717859183206,31008,1,850,6.0531698247597264e-06
a63014e28ee62b7399a3ef1e616e6a23d2918ffc1e2d2ca72c07b1856cc9de73,17937,20822,2676,822,215,0,0,0,22,2.998773484975191,1.1608407202988236,5352,1,51,6.46622132762518e-05
72920a84bf9ce1f67eec4853903cd0e142f252f4df34f3e2208d9b1b1b4c1c59,1350,2064,524,469,138,189,84,27,1,3.14,1.528888888888889,1048,1,18,0.0011328007028525932
c905e59fb6212f2306c3de9f439a3bc3d5e1d08ad7769f73e7a8425234ce6691,14016,15902,1006,1832,429,1544,967,380,4,3.212328767123288,1.1345605022831051,2012,1,62,8.092784638767661e-05
5ec97eb5591dacbb6877e455e7f810dd7e727961ba749092270c8d19c7cad5ab,2929,4854,1046,1403,99,648,8,172,1,3.1553431205189484,1.6572208945032434,2092,1,1,0.0005656409337937751
c6e0a5e947e9f23cd0af6fa8bd44411a12212ab1de5007036926089800ac8692,4102,6533,2381,882,464,0,0,0,13,2.9982935153583616,1.5926377376889322,4762,1,1,0.0003883535083367306
991238e350d72069b5998b5907bdd9428ba04bc669b06f06b952932b0b4e928f,1352,1537,156,98,19,333,15,1,1,3.1923076923076925,1.1368343195266273,312,1,8,0.0008414761802565708
11c98a88b7394c858a446e78b859164865d65553bf4898e89d9a5ce2d3732331,421,579,188,84,104,0,0,0,4,2.990498812351544,1.3752969121140142,376,1,3,0.00327451645741432
9ec2ce1126e4c2ff187f85e761d8c6fe8d0ddd29260b8592601e2fc7b49e8755,1868,2186,93,1334,249,846,10,5,1,3.277301927194861,1.1702355460385439,180,1,83,0.0006267999710972383
5c8995af5e4929c7024e427d3e675bb1bb106e91748db39e7cb07259926aa994,9118,10355,802,628,42,1312,280,16,5,3.1554068874753236,1.135665716165826,1604,1,19,0.00012341089080480718
a202647b1a0f51d5c04ecbb14045c18c7f321c0d8a315efd93f9f3457fcb074e,111043,128708,2823,48814,10040,9475,5312,52,2204,3.4468899435353872,1.1590825175832786,5646,1,5481,1.0436937638525375e-05
8a899c608b9a9d5f88fc639c72ca51301f80dfa015ab98f5de381852078689ee,2722,3047,2,334,3,173,73,0,3,3.991182953710507,1.1193975018368847,4,1,1,0.0004068014282470058
e55162854a906c95c1142a2dc7a7f5594a33bc97f7ecb66cb8d0c185a1eb8dd5,3274,5256,946,1475,184,471,105,41,2,3.2226634086744044,1.605375687232743,1892,1,6,0.0004901173052656255
53a19e916afd3f98508245dc69028abe867f5edcfd10040318a1e591e48a4716,19132,30588,5740,9188,1652,2876,819,709,1,3.2073489441772947,1.5987873719422956,11480,1,16,8.331915082703929e-05
1b1a36fe553ce17e740f5ff5e86d2c22814e2af316068ff56c2a9cd729a271d4,12212,12894,76,959,48,552,292,45,7,3.1359318702915164,1.0558467081559122,152,1,78,8.428740813852764e-05
8c79f9638c2858d6ae9e53a8dc46e89225fe7800b7ed23d5b04df23b915662a9,91869,135158,11986,40503,4366,7101,4217,1600,21,3.138545102265182,1.471203561593138,23970,1,282,1.59758122044369e-05
9063cf21772603a7c476600f11d3c79e4e2b15fda43c5eab1db6eaf490a2396b,212,220,5,160,44,99,4,3,1,3.457547169811321,1.0377358490566038,10,1,10,0.004918179379415184
f6448633bab046365e699dcc56ff74421f24926a21ccfce4d42f74cbb6afba06,2763,3253,2,518,3,184,110,0,22,3.9764748461816866,1.1773434672457475,4,1,1,0.0004218095590773181
1fa605b4531681ee172ced5cdb304e7900ff1e76de9aaebd0694eb7e1471a444,35433,41330,2111,5795,393,6803,1162,509,1,3.2057968560381567,1.166426777297999,4222,1,10,3.288271421880392e-05
202859dfde059e9e92e33b0798b9890cf8495fefd6b50f2aef50d17066cf2ef7,9005,10325,1433,494,312,0,0,0,9,2.999000555247085,1.1465852304275403,2866,1,21,0.00012734176259746114
9ec7316691b56ba703c70b624c6ef4cde47c14a881b4607fddf4a30a3234f01d,42532,43057,297,2946,2328,4953,1864,18,9,3.502539264553748,1.012343647136274,594,1,830,2.379198525001728e-05
38390ca27e305e7976ec84aac1a00691831eaedaa80789e00cf3e31cb4ebe825,155504,250069,52525,71424,9062,2064,31,3232,1,3.193911410638955,1.6081194052886099,105050,1,100,1.034140437990656e-05
b05315dbfe8cecdc11a011929395e51b0911e002499ef775576780db5003869b,5838,7052,1433,205,336,0,0,0,7,2.998800959232614,1.2079479273723879,2866,1,97,0.00020694670676244437
fcc4d27a30a316f4762aec11608f9621cdb1bdcba54ff33c1f3b777032da4c46,105905,165471,20487,54844,6238,1386,140,3007,1,3.201038666729616,1.5624474765119682,40974,1,1098,1.4753432132043816e-05
0b27c46a6c64be1a11579a13e1dbfd7fb151f0bcbed5cdac140138d401130855,1280,2222,870,240,109,0,0,0,5,2.996875,1.7359375,1740,1,1,0.0013572615324472243
c29799932fc4381bfb16b33bc0f9798351e4ba5e73b6dc86fef14d81126fc228,6493,7321,175,799,35,459,159,2,9,3.1041121207454183,1.1275219467118436,350,1,29,0.00017294324927769506
93d0ccce7d577976b13ce11794b861866477739cc98e5f84c1f3e273a2f3b988,851,1301,1,472,3,46,48,0,16,3.9494712103407754,1.5287896592244419,2,1,1,0.0017971936130503905
042bf55398359b6259ee60c003155c5b4567187a682c6e911639524e61ba5e34,253,363,62,117,16,40,14,5,5,3.355731225296443,1.434782608695652,124,1,2,0.005693581780538302
e98e57a398f2e6bc2a117fd5751aff4c79d08d8520c20bbdc3fcb339f4b9cec1,48226,80238,16308,20756,4428,6610,1582,1003,11,3.162816737859246,1.6637913158876954,32616,1,116,3.368492872583224e-05
533c09cb9b49c10494337d3eb7d2919c2c656b37f554fb61b70380bc3ffb3009,60204,100615,19357,30674,2613,313,0,1606,1,3.188824662813102,1.671234469470467,38714,1,41,2.77599865367252e-05
243df73f401b4e1f4e4dd89e7fda30cda8b2d9e640c90dcd68a57ee505214794,109660,173370,32851,47034,5944,7438,1497,572,35,3.09728250957505,1.5809775670253512,65702,1,430,1.4415304059233434e-05
d7dfdab4f1343cdf7551c307bcda3284518915dcda5f9b16bb32d27117712e15,29234,46523,10077,13027,2626,4125,1129,909,2,3.187931860162824,1.591400424163645,20154,1,35,5.408042828375999e-05
0ffa441a13f140ff08492899f44d4d30288f193e68a1affcc0d62e617d1532cd,65576,77134,11629,5457,3895,0,0,0,196,2.9970111016225447,1.176253507380749,23258,1,463,1.7933343754684432e-05
79d368d62a1fa5210d3720edda9c2f37cabff5cdb6ac888903f8f7e804cb93e9,2182,3446,1009,711,246,0,0,0,1,2.9995417048579287,1.5792850595783685,2018,1,3,0.000714024251608866
20befd8ef1d8bbec9ee76a4827b119cd00ddbdcceb5fd500ebcc8958382932be,2914,4529,1047,1215,304,134,3,80,1,3.103637611530542,1.5542210020590255,2094,1,13,0.0005335465163264762
39045f1027a5011c07ac00a27b611d2743c2d7c4290ffa446829710853601f7f,279,430,0,160,0,3,21,0,8,3.032258064516129,1.5412186379928314,0,1,1,0.005543951935226013
82dac2c147b229e306a0f8aeb41519cec71c4bd95ef15f18dea4f1f207185bc6,1335324,1509904,88342,134119,40801,180142,82578,25978,109,3.2016012593198355,1.1307398054704327,176684,1,8028,8.361204211954832e-07
33075b1836bdc83347ebb83706823e6cfbcbba138fbfee0adf395b9acf2960a6,5494,8783,1510,2715,393,1120,357,95,2,3.2131416090280305,1.5986530760829996,3020,1,7,0.0002910346033284179
5b81c2781d2c953f46fa7fdd815a31eebdaf8d402ab96457814cdf87583eaf1d,289,357,22,125,45,35,10,0,6,3.491349480968858,1.2352941176470589,44,1,16,0.004277201076509035
75a3915d59dab1513e76311f6cd8334429939ff7c428cefdf6b8c260aa196423,1771,3004,1275,238,188,0,0,0,7,2.9983060417843026,1.6962168266516093,2550,1,4,0.0009583145913285928
67452d0d019b8a79631686e98168f518ae4eb64433bd1591ab251a9893e0d958,36814,58625,6823,17837,1054,3881,1847,279,64,3.4023469332319225,1.5924648231651002,13646,1,14,4.298151416653514e-05
0d115b407bf0bb0531a5fff0a1fdb4ec5a1d17eaf684ea52164c4fe2968d1129,1109,1691,248,541,77,31,10,13,1,3.3543733092876464,1.5247971145175834,496,1,2,0.0013761706809725482
4016e8d8b7dcff8d1289d066361a83173c12c53bebf68f5180b1c146b06db0e6,13696,21732,3537,5262,1484,0,0,0,71,2.999342873831776,1.5867406542056075,7074,1,199,0.0001122747148321408
74e8a854e2e2a48e678ee05c99a41de5fe5e3c7138c92b4ac2331c4a2043e826,2206,3920,1690,258,123,0,0,0,1,2.999546690843155,1.7769718948322757,3380,1,1,0.0008058829455021658
841c0431198e8f86d2ddec9d43146df606fc10397e37341f957209984e6cd00c,287034,351267,1269,63045,19,60755,23006,5,30,3.381226614268693,1.2237818516273333,2538,1,30,4.26338810142986e-06
